18-07-01 14:33:00.869| NOTICE | ct.tmt.005      | log start
18-07-01 14:33:01.871| DEBUG  | ct.tmt.005.ctm  | on_write2: added a writer event of peer id 4 with fd 14.
18-07-01 14:33:01.871| DEBUG  | ct.tmt.005.ctm  | on_write2: 8 bytes spliced out to peer id 0 with fd 8.
18-07-01 14:33:01.871| DEBUG  | ct.tmt.005.ctm  | on_write2: added a writer event of peer id 0 with fd 8.
18-07-01 14:33:01.873| DEBUG  | ct.tmt.005.ctm  | on_read: 8 bytes read from peer id 0 with fd 8.
18-07-01 14:33:01.873| DEBUG  | ct.tmt.005.ctm  | on_read: 8 bytes read from peer id 1 with fd 20.
18-07-01 14:33:01.873| DEBUG  | ct.tmt.005.ctm  | on_read: 8 bytes read from peer id 2 with fd 11.
18-07-01 14:33:01.873| DEBUG  | ct.tmt.005.ctm  | on_read: 8 bytes read from peer id 4 with fd 14.
18-07-01 14:33:01.873| DEBUG  | ct.tmt.005.ctm  | on_read: 8 bytes read from peer id 3 with fd 17.
18-07-01 14:33:01.873| INFO   | ct.tmt.005.ctm  | party_run_around: reached sending sum share 1
18-07-01 14:33:01.873| DEBUG  | ct.tmt.005.ctm  | send: dst_id=1; size=8;
18-07-01 14:33:01.873| INFO   | ct.tmt.005.ctm  | party_run_around: reached sending sum share 2
18-07-01 14:33:01.873| DEBUG  | ct.tmt.005.ctm  | send: dst_id=2; size=8;
18-07-01 14:33:01.873| INFO   | ct.tmt.005.ctm  | party_run_around: reached sending sum share 3
18-07-01 14:33:01.873| DEBUG  | ct.tmt.005.ctm  | send: dst_id=3; size=8;
18-07-01 14:33:01.873| INFO   | ct.tmt.005.ctm  | party_run_around: reached sending sum share 4
18-07-01 14:33:01.874| DEBUG  | ct.tmt.005.ctm  | send: dst_id=4; size=8;
18-07-01 14:33:01.874| DEBUG  | ct.tmt.005.ctm  | round_up: round up
18-07-01 14:33:01.874| DEBUG  | ct.tmt.005.ctm  | round_up: round 2 done
18-07-01 14:33:01.874| DEBUG  | ct.tmt.005.ctm  | on_write1: added a writer event of peer id 1 with fd 20.
18-07-01 14:33:01.874| DEBUG  | ct.tmt.005.ctm  | on_write1: added a writer event of peer id 2 with fd 11.
18-07-01 14:33:01.874| DEBUG  | ct.tmt.005.ctm  | on_write1: added a writer event of peer id 3 with fd 17.
18-07-01 14:33:01.874| DEBUG  | ct.tmt.005.ctm  | on_write1: added a writer event of peer id 4 with fd 14.
18-07-01 14:33:01.874| DEBUG  | ct.tmt.005.ctm  | on_write2: 8 bytes spliced out to peer id 1 with fd 20.
18-07-01 14:33:01.874| DEBUG  | ct.tmt.005.ctm  | on_write2: added a writer event of peer id 1 with fd 20.
18-07-01 14:33:01.874| DEBUG  | ct.tmt.005.ctm  | on_write2: 8 bytes spliced out to peer id 2 with fd 11.
18-07-01 14:33:01.874| DEBUG  | ct.tmt.005.ctm  | on_write2: added a writer event of peer id 2 with fd 11.
18-07-01 14:33:01.874| DEBUG  | ct.tmt.005.ctm  | on_write2: 8 bytes spliced out to peer id 3 with fd 17.
18-07-01 14:33:01.874| DEBUG  | ct.tmt.005.ctm  | on_write2: added a writer event of peer id 3 with fd 17.
18-07-01 14:33:01.874| DEBUG  | ct.tmt.005.ctm  | on_write2: 8 bytes spliced out to peer id 4 with fd 14.
18-07-01 14:33:01.874| DEBUG  | ct.tmt.005.ctm  | on_write2: added a writer event of peer id 4 with fd 14.
18-07-01 14:34:01.881| DEBUG  | ct.tmt.005.ctm  | on_timer: run flag down; breaking event loop.
18-07-01 14:34:01.881| NOTICE | ct.tmt.005.ctm  | run: event loop stopped.
18-07-01 14:34:01.881| NOTICE | ct.tmt.005.ctm  | stop: stopped 1530444841.881
18-07-01 14:34:01.882| INFO   | ct.tmt.005.ctm  | post_run: shares valid
18-07-01 14:34:01.882| NOTICE | ct.tmt.005      | test_tcp_mesh_coin_toss: 1 round tcp mesh coin toss test succeeded.
