18-07-01 14:33:00.860| NOTICE | ct.tmt.000      | log start
18-07-01 14:33:00.868| NOTICE | ct.tmt.000.ctm  | run: starting event loop.
18-07-01 14:33:00.868| INFO   | ct.tmt.000.ctm  | on_accept: accepted conn fd 8; waiting to select it.
18-07-01 14:33:00.869| DEBUG  | ct.tmt.000.ctm  | set_peer_conn: peer 3 conn fd 8 is set.
18-07-01 14:33:00.869| DEBUG  | ct.tmt.000.ctm  | set_accept: 
18-07-01 14:33:00.869| DEBUG  | ct.tmt.000.ctm  | on_read: 8 bytes read from peer id 3 with fd 8.
18-07-01 14:33:00.869| DEBUG  | ct.tmt.000.ctm  | handle_party_conn: party 3 is now connected.
18-07-01 14:33:00.870| INFO   | ct.tmt.000.ctm  | on_accept: accepted conn fd 11; waiting to select it.
18-07-01 14:33:00.870| DEBUG  | ct.tmt.000.ctm  | set_peer_conn: peer 4 conn fd 11 is set.
18-07-01 14:33:00.870| DEBUG  | ct.tmt.000.ctm  | set_accept: 
18-07-01 14:33:00.870| DEBUG  | ct.tmt.000.ctm  | handle_party_conn: party 4 is now connected.
18-07-01 14:33:00.871| INFO   | ct.tmt.000.ctm  | on_accept: accepted conn fd 14; waiting to select it.
18-07-01 14:33:00.871| DEBUG  | ct.tmt.000.ctm  | set_peer_conn: peer 2 conn fd 14 is set.
18-07-01 14:33:00.871| DEBUG  | ct.tmt.000.ctm  | set_accept: 
18-07-01 14:33:00.871| DEBUG  | ct.tmt.000.ctm  | handle_party_conn: party 2 is now connected.
18-07-01 14:33:00.871| DEBUG  | ct.tmt.000.ctm  | on_read: 8 bytes read from peer id 4 with fd 11.
18-07-01 14:33:00.876| DEBUG  | ct.tmt.000.ctm  | on_read: 8 bytes read from peer id 2 with fd 14.
18-07-01 14:33:00.880| INFO   | ct.tmt.000.ctm  | on_accept: accepted conn fd 17; waiting to select it.
18-07-01 14:33:00.880| DEBUG  | ct.tmt.000.ctm  | set_peer_conn: peer 5 conn fd 17 is set.
18-07-01 14:33:00.880| DEBUG  | ct.tmt.000.ctm  | set_accept: 
18-07-01 14:33:00.881| DEBUG  | ct.tmt.000.ctm  | on_read: 8 bytes read from peer id 5 with fd 17.
18-07-01 14:33:00.883| DEBUG  | ct.tmt.000.ctm  | handle_party_conn: party 5 is now connected.
18-07-01 14:33:01.864| INFO   | ct.tmt.000.ctm  | on_accept: accepted conn fd 20; waiting to select it.
18-07-01 14:33:01.864| DEBUG  | ct.tmt.000.ctm  | set_peer_conn: peer 1 conn fd 20 is set.
18-07-01 14:33:01.864| DEBUG  | ct.tmt.000.ctm  | set_accept: 
18-07-01 14:33:01.864| DEBUG  | ct.tmt.000.ctm  | on_read: 8 bytes read from peer id 1 with fd 20.
18-07-01 14:33:01.864| DEBUG  | ct.tmt.000.ctm  | handle_party_conn: party 1 is now connected.
18-07-01 14:33:01.864| INFO   | ct.tmt.000.ctm  | party_run_around: reached connected 1
18-07-01 14:33:01.864| INFO   | ct.tmt.000.ctm  | party_run_around: sending 165 to party 1
18-07-01 14:33:01.864| DEBUG  | ct.tmt.000.ctm  | send: dst_id=1; size=8;
18-07-01 14:33:01.864| ERROR  | ct.tmt.000.ctm  | party_run_around: party id 1 share send NOT failure.
18-07-01 14:33:01.864| INFO   | ct.tmt.000.ctm  | party_run_around: reached shares sent 1
18-07-01 14:33:01.864| INFO   | ct.tmt.000.ctm  | party_run_around: its empty :(
18-07-01 14:33:01.864| INFO   | ct.tmt.000.ctm  | party_run_around: reached shares sent 1
18-07-01 14:33:01.864| DEBUG  | ct.tmt.000.ctm  | party_run_around: receiving share 146 from party 1
18-07-01 14:33:01.864| INFO   | ct.tmt.000.ctm  | party_run_around: reached connected 2
18-07-01 14:33:01.864| INFO   | ct.tmt.000.ctm  | party_run_around: sending 81 to party 2
18-07-01 14:33:01.864| DEBUG  | ct.tmt.000.ctm  | send: dst_id=2; size=8;
18-07-01 14:33:01.864| ERROR  | ct.tmt.000.ctm  | party_run_around: party id 2 share send NOT failure.
18-07-01 14:33:01.864| INFO   | ct.tmt.000.ctm  | party_run_around: reached shares sent 2
18-07-01 14:33:01.864| DEBUG  | ct.tmt.000.ctm  | party_run_around: receiving share 141 from party 2
18-07-01 14:33:01.864| INFO   | ct.tmt.000.ctm  | party_run_around: reached connected 3
18-07-01 14:33:01.864| INFO   | ct.tmt.000.ctm  | party_run_around: sending 94 to party 3
18-07-01 14:33:01.864| DEBUG  | ct.tmt.000.ctm  | send: dst_id=3; size=8;
18-07-01 14:33:01.864| ERROR  | ct.tmt.000.ctm  | party_run_around: party id 3 share send NOT failure.
18-07-01 14:33:01.864| INFO   | ct.tmt.000.ctm  | party_run_around: reached shares sent 3
18-07-01 14:33:01.864| DEBUG  | ct.tmt.000.ctm  | party_run_around: receiving share 95 from party 3
18-07-01 14:33:01.864| INFO   | ct.tmt.000.ctm  | party_run_around: reached connected 4
18-07-01 14:33:01.864| INFO   | ct.tmt.000.ctm  | party_run_around: sending 119 to party 4
18-07-01 14:33:01.864| DEBUG  | ct.tmt.000.ctm  | send: dst_id=4; size=8;
18-07-01 14:33:01.864| ERROR  | ct.tmt.000.ctm  | party_run_around: party id 4 share send NOT failure.
18-07-01 14:33:01.864| INFO   | ct.tmt.000.ctm  | party_run_around: reached shares sent 4
18-07-01 14:33:01.864| DEBUG  | ct.tmt.000.ctm  | party_run_around: receiving share 213 from party 4
18-07-01 14:33:01.864| INFO   | ct.tmt.000.ctm  | party_run_around: reached connected 5
18-07-01 14:33:01.864| INFO   | ct.tmt.000.ctm  | party_run_around: sending 67 to party 5
18-07-01 14:33:01.864| DEBUG  | ct.tmt.000.ctm  | send: dst_id=5; size=8;
18-07-01 14:33:01.864| ERROR  | ct.tmt.000.ctm  | party_run_around: party id 5 share send NOT failure.
18-07-01 14:33:01.864| INFO   | ct.tmt.000.ctm  | party_run_around: reached shares sent 5
18-07-01 14:33:01.864| DEBUG  | ct.tmt.000.ctm  | party_run_around: receiving share 18 from party 5
18-07-01 14:33:01.864| DEBUG  | ct.tmt.000.ctm  | round_up: round up
18-07-01 14:33:01.864| DEBUG  | ct.tmt.000.ctm  | round_up: yay first round is over
18-07-01 14:33:01.864| DEBUG  | ct.tmt.000.ctm  | round_up made pointer to party 0, value is 251540404
18-07-01 14:33:01.864| DEBUG  | ct.tmt.000.ctm  | round_up made pointer to party 1, value is 306472338
18-07-01 14:33:01.864| DEBUG  | ct.tmt.000.ctm  | round_up made pointer to party 2, value is 30624909
18-07-01 14:33:01.864| DEBUG  | ct.tmt.000.ctm  | round_up made pointer to party 3, value is 1076161119
18-07-01 14:33:01.864| DEBUG  | ct.tmt.000.ctm  | round_up made pointer to party 4, value is 2122527701
18-07-01 14:33:01.864| DEBUG  | ct.tmt.000.ctm  | round_up made pointer to party 5, value is 330215954
18-07-01 14:33:01.864| DEBUG  | ct.tmt.000.ctm  | round_up: computed sum
18-07-01 14:33:01.864| INFO   | ct.tmt.000.ctm  | round_up: if first_round round up
18-07-01 14:33:01.864| INFO   | ct.tmt.000.ctm  | party_run_around: reached sending sum share 1
18-07-01 14:33:01.864| DEBUG  | ct.tmt.000.ctm  | send: dst_id=1; size=8;
18-07-01 14:33:01.864| DEBUG  | ct.tmt.000.ctm  | on_write1: added a writer event of peer id 1 with fd 20.
18-07-01 14:33:01.864| DEBUG  | ct.tmt.000.ctm  | on_write1: added a writer event of peer id 2 with fd 14.
18-07-01 14:33:01.864| DEBUG  | ct.tmt.000.ctm  | on_write1: added a writer event of peer id 3 with fd 8.
18-07-01 14:33:01.864| DEBUG  | ct.tmt.000.ctm  | on_write1: added a writer event of peer id 4 with fd 11.
18-07-01 14:33:01.864| DEBUG  | ct.tmt.000.ctm  | on_write1: added a writer event of peer id 5 with fd 17.
18-07-01 14:33:01.865| DEBUG  | ct.tmt.000.ctm  | on_write2: 16 bytes spliced out to peer id 1 with fd 20.
18-07-01 14:33:01.865| DEBUG  | ct.tmt.000.ctm  | on_write2: added a writer event of peer id 1 with fd 20.
18-07-01 14:33:01.865| DEBUG  | ct.tmt.000.ctm  | on_write2: 8 bytes spliced out to peer id 2 with fd 14.
18-07-01 14:33:01.865| DEBUG  | ct.tmt.000.ctm  | on_write2: added a writer event of peer id 2 with fd 14.
18-07-01 14:33:01.865| DEBUG  | ct.tmt.000.ctm  | on_write2: 8 bytes spliced out to peer id 3 with fd 8.
18-07-01 14:33:01.865| DEBUG  | ct.tmt.000.ctm  | on_write2: added a writer event of peer id 3 with fd 8.
18-07-01 14:33:01.865| DEBUG  | ct.tmt.000.ctm  | on_write2: 8 bytes spliced out to peer id 4 with fd 11.
18-07-01 14:33:01.865| DEBUG  | ct.tmt.000.ctm  | on_write2: added a writer event of peer id 4 with fd 11.
18-07-01 14:33:01.865| DEBUG  | ct.tmt.000.ctm  | on_write2: 8 bytes spliced out to peer id 5 with fd 17.
18-07-01 14:33:01.865| DEBUG  | ct.tmt.000.ctm  | on_write2: added a writer event of peer id 5 with fd 17.
18-07-01 14:33:01.868| DEBUG  | ct.tmt.000.ctm  | on_read: 8 bytes read from peer id 1 with fd 20.
18-07-01 14:33:01.868| INFO   | ct.tmt.000.ctm  | party_run_around: reached sending sum share 2
18-07-01 14:33:01.868| DEBUG  | ct.tmt.000.ctm  | send: dst_id=2; size=8;
18-07-01 14:33:01.868| DEBUG  | ct.tmt.000.ctm  | on_write1: added a writer event of peer id 2 with fd 14.
18-07-01 14:33:01.868| DEBUG  | ct.tmt.000.ctm  | on_write2: 8 bytes spliced out to peer id 2 with fd 14.
18-07-01 14:33:01.868| DEBUG  | ct.tmt.000.ctm  | on_write2: added a writer event of peer id 2 with fd 14.
18-07-01 14:33:01.871| DEBUG  | ct.tmt.000.ctm  | on_read: 8 bytes read from peer id 2 with fd 14.
18-07-01 14:33:01.871| INFO   | ct.tmt.000.ctm  | party_run_around: reached sending sum share 3
18-07-01 14:33:01.871| DEBUG  | ct.tmt.000.ctm  | send: dst_id=3; size=8;
18-07-01 14:33:01.871| DEBUG  | ct.tmt.000.ctm  | on_write1: added a writer event of peer id 3 with fd 8.
18-07-01 14:33:01.871| DEBUG  | ct.tmt.000.ctm  | on_write2: 8 bytes spliced out to peer id 3 with fd 8.
18-07-01 14:33:01.871| DEBUG  | ct.tmt.000.ctm  | on_write2: added a writer event of peer id 3 with fd 8.
18-07-01 14:33:01.871| DEBUG  | ct.tmt.000.ctm  | on_read: 8 bytes read from peer id 5 with fd 17.
18-07-01 14:33:01.872| DEBUG  | ct.tmt.000.ctm  | on_read: 8 bytes read from peer id 4 with fd 11.
18-07-01 14:33:01.872| DEBUG  | ct.tmt.000.ctm  | on_read: 8 bytes read from peer id 3 with fd 8.
18-07-01 14:33:01.872| INFO   | ct.tmt.000.ctm  | party_run_around: reached sending sum share 4
18-07-01 14:33:01.872| DEBUG  | ct.tmt.000.ctm  | send: dst_id=4; size=8;
18-07-01 14:33:01.872| INFO   | ct.tmt.000.ctm  | party_run_around: reached sending sum share 5
18-07-01 14:33:01.872| DEBUG  | ct.tmt.000.ctm  | send: dst_id=5; size=8;
18-07-01 14:33:01.872| DEBUG  | ct.tmt.000.ctm  | round_up: round up
18-07-01 14:33:01.872| DEBUG  | ct.tmt.000.ctm  | round_up: round 2 done
18-07-01 14:33:01.872| DEBUG  | ct.tmt.000.ctm  | on_write1: added a writer event of peer id 4 with fd 11.
18-07-01 14:33:01.872| DEBUG  | ct.tmt.000.ctm  | on_write1: added a writer event of peer id 5 with fd 17.
18-07-01 14:33:01.872| DEBUG  | ct.tmt.000.ctm  | on_write2: 8 bytes spliced out to peer id 4 with fd 11.
18-07-01 14:33:01.872| DEBUG  | ct.tmt.000.ctm  | on_write2: added a writer event of peer id 4 with fd 11.
18-07-01 14:33:01.872| DEBUG  | ct.tmt.000.ctm  | on_write2: 8 bytes spliced out to peer id 5 with fd 17.
18-07-01 14:33:01.872| DEBUG  | ct.tmt.000.ctm  | on_write2: added a writer event of peer id 5 with fd 17.
18-07-01 14:34:01.883| WARN   | ct.tmt.000.ctm  | on_read: peer disconnected.
18-07-01 14:34:01.883| INFO   | ct.tmt.000.ctm  | disconnect_peer: peer 5 is being disconnected.
18-07-01 14:34:02.866| WARN   | ct.tmt.000.ctm  | on_read: peer disconnected.
18-07-01 14:34:02.866| INFO   | ct.tmt.000.ctm  | disconnect_peer: peer 1 is being disconnected.
18-07-01 14:34:02.870| WARN   | ct.tmt.000.ctm  | on_read: peer disconnected.
18-07-01 14:34:02.870| INFO   | ct.tmt.000.ctm  | disconnect_peer: peer 3 is being disconnected.
18-07-01 14:34:02.870| WARN   | ct.tmt.000.ctm  | on_read: peer disconnected.
18-07-01 14:34:02.870| INFO   | ct.tmt.000.ctm  | disconnect_peer: peer 4 is being disconnected.
18-07-01 14:34:02.870| DEBUG  | ct.tmt.000.ctm  | on_timer: run flag down; breaking event loop.
18-07-01 14:34:02.870| NOTICE | ct.tmt.000.ctm  | run: event loop stopped.
18-07-01 14:34:02.870| NOTICE | ct.tmt.000.ctm  | stop: stopped 1530444842.870
18-07-01 14:34:02.870| INFO   | ct.tmt.000.ctm  | post_run: shares valid
18-07-01 14:34:02.870| NOTICE | ct.tmt.000      | test_tcp_mesh_coin_toss: 1 round tcp mesh coin toss test succeeded.
