18-07-01 14:33:00.861| NOTICE | ct.tmt.002      | log start
18-07-01 14:33:00.880| DEBUG  | ct.tmt.002.ctm  | set_peer_conn: peer 5 conn fd 17 is set.
18-07-01 14:33:00.881| DEBUG  | ct.tmt.002.ctm  | set_accept: 
18-07-01 14:33:00.883| DEBUG  | ct.tmt.002.ctm  | handle_party_conn: party 5 is now connected.
18-07-01 14:33:00.883| INFO   | ct.tmt.002.ctm  | party_run_around: reached shares sent 0
18-07-01 14:33:00.883| INFO   | ct.tmt.002.ctm  | party_run_around: its empty :(
18-07-01 14:33:00.883| INFO   | ct.tmt.002.ctm  | party_run_around: reached shares sent 0
18-07-01 14:33:00.883| INFO   | ct.tmt.002.ctm  | party_run_around: its empty :(
18-07-01 14:33:01.866| DEBUG  | ct.tmt.002.ctm  | on_read: 8 bytes read from peer id 1 with fd 12.
18-07-01 14:33:01.866| DEBUG  | ct.tmt.002.ctm  | on_read: 8 bytes read from peer id 0 with fd 9.
18-07-01 14:33:01.866| INFO   | ct.tmt.002.ctm  | party_run_around: reached shares sent 0
18-07-01 14:33:01.866| INFO   | ct.tmt.002.ctm  | party_run_around: its empty :(
18-07-01 14:33:01.866| INFO   | ct.tmt.002.ctm  | party_run_around: reached shares sent 0
18-07-01 14:33:01.866| DEBUG  | ct.tmt.002.ctm  | party_run_around: receiving share 81 from party 0
18-07-01 14:33:01.866| INFO   | ct.tmt.002.ctm  | party_run_around: reached connected 1
18-07-01 14:33:01.866| INFO   | ct.tmt.002.ctm  | party_run_around: sending 92 to party 1
18-07-01 14:33:01.866| DEBUG  | ct.tmt.002.ctm  | send: dst_id=1; size=8;
18-07-01 14:33:01.866| ERROR  | ct.tmt.002.ctm  | party_run_around: party id 1 share send NOT failure.
18-07-01 14:33:01.866| INFO   | ct.tmt.002.ctm  | party_run_around: reached shares sent 1
18-07-01 14:33:01.866| DEBUG  | ct.tmt.002.ctm  | party_run_around: receiving share 64 from party 1
18-07-01 14:33:01.866| DEBUG  | ct.tmt.002.ctm  | on_write1: added a writer event of peer id 1 with fd 12.
18-07-01 14:33:01.867| DEBUG  | ct.tmt.002.ctm  | on_write2: 8 bytes spliced out to peer id 1 with fd 12.
18-07-01 14:33:01.867| DEBUG  | ct.tmt.002.ctm  | on_write2: added a writer event of peer id 1 with fd 12.
18-07-01 14:33:01.867| DEBUG  | ct.tmt.002.ctm  | on_read: 8 bytes read from peer id 4 with fd 8.
18-07-01 14:33:01.868| DEBUG  | ct.tmt.002.ctm  | on_read: 8 bytes read from peer id 1 with fd 12.
18-07-01 14:33:01.868| DEBUG  | ct.tmt.002.ctm  | on_read: 8 bytes read from peer id 0 with fd 9.
18-07-01 14:33:01.868| INFO   | ct.tmt.002.ctm  | on_accept: accepted conn fd 20; waiting to select it.
18-07-01 14:33:01.869| DEBUG  | ct.tmt.002.ctm  | set_peer_conn: peer 3 conn fd 20 is set.
18-07-01 14:33:01.869| DEBUG  | ct.tmt.002.ctm  | set_accept: 
18-07-01 14:33:01.869| DEBUG  | ct.tmt.002.ctm  | on_read: 8 bytes read from peer id 3 with fd 20.
18-07-01 14:33:01.869| DEBUG  | ct.tmt.002.ctm  | handle_party_conn: party 3 is now connected.
18-07-01 14:33:01.869| INFO   | ct.tmt.002.ctm  | party_run_around: reached connected 3
18-07-01 14:33:01.869| INFO   | ct.tmt.002.ctm  | party_run_around: sending 230 to party 3
18-07-01 14:33:01.869| DEBUG  | ct.tmt.002.ctm  | send: dst_id=3; size=8;
18-07-01 14:33:01.869| ERROR  | ct.tmt.002.ctm  | party_run_around: party id 3 share send NOT failure.
18-07-01 14:33:01.869| INFO   | ct.tmt.002.ctm  | party_run_around: reached shares sent 3
18-07-01 14:33:01.869| INFO   | ct.tmt.002.ctm  | party_run_around: its empty :(
18-07-01 14:33:01.869| INFO   | ct.tmt.002.ctm  | party_run_around: reached shares sent 3
18-07-01 14:33:01.869| DEBUG  | ct.tmt.002.ctm  | party_run_around: receiving share 138 from party 3
18-07-01 14:33:01.869| INFO   | ct.tmt.002.ctm  | party_run_around: reached connected 4
18-07-01 14:33:01.869| INFO   | ct.tmt.002.ctm  | party_run_around: sending 252 to party 4
18-07-01 14:33:01.869| DEBUG  | ct.tmt.002.ctm  | send: dst_id=4; size=8;
18-07-01 14:33:01.869| ERROR  | ct.tmt.002.ctm  | party_run_around: party id 4 share send NOT failure.
18-07-01 14:33:01.869| INFO   | ct.tmt.002.ctm  | party_run_around: reached shares sent 4
18-07-01 14:33:01.869| DEBUG  | ct.tmt.002.ctm  | party_run_around: receiving share 231 from party 4
18-07-01 14:33:01.869| INFO   | ct.tmt.002.ctm  | party_run_around: reached connected 5
18-07-01 14:33:01.869| INFO   | ct.tmt.002.ctm  | party_run_around: sending 45 to party 5
18-07-01 14:33:01.869| DEBUG  | ct.tmt.002.ctm  | send: dst_id=5; size=8;
18-07-01 14:33:01.869| ERROR  | ct.tmt.002.ctm  | party_run_around: party id 5 share send NOT failure.
18-07-01 14:33:01.869| INFO   | ct.tmt.002.ctm  | party_run_around: reached shares sent 5
18-07-01 14:33:01.869| INFO   | ct.tmt.002.ctm  | party_run_around: its empty :(
18-07-01 14:33:01.869| INFO   | ct.tmt.002.ctm  | party_run_around: reached shares sent 5
18-07-01 14:33:01.869| INFO   | ct.tmt.002.ctm  | party_run_around: its empty :(
18-07-01 14:33:01.869| DEBUG  | ct.tmt.002.ctm  | on_write1: added a writer event of peer id 3 with fd 20.
18-07-01 14:33:01.869| DEBUG  | ct.tmt.002.ctm  | on_write1: added a writer event of peer id 4 with fd 8.
18-07-01 14:33:01.869| DEBUG  | ct.tmt.002.ctm  | on_write1: added a writer event of peer id 5 with fd 17.
18-07-01 14:33:01.869| DEBUG  | ct.tmt.002.ctm  | on_write2: 8 bytes spliced out to peer id 3 with fd 20.
18-07-01 14:33:01.869| DEBUG  | ct.tmt.002.ctm  | on_write2: added a writer event of peer id 3 with fd 20.
18-07-01 14:33:01.869| DEBUG  | ct.tmt.002.ctm  | on_write2: 8 bytes spliced out to peer id 4 with fd 8.
18-07-01 14:33:01.869| DEBUG  | ct.tmt.002.ctm  | on_write2: added a writer event of peer id 4 with fd 8.
18-07-01 14:33:01.869| DEBUG  | ct.tmt.002.ctm  | on_write2: 8 bytes spliced out to peer id 5 with fd 17.
18-07-01 14:33:01.869| DEBUG  | ct.tmt.002.ctm  | on_write2: added a writer event of peer id 5 with fd 17.
18-07-01 14:33:01.870| DEBUG  | ct.tmt.002.ctm  | on_read: 8 bytes read from peer id 5 with fd 17.
18-07-01 14:33:01.870| INFO   | ct.tmt.002.ctm  | party_run_around: reached shares sent 5
18-07-01 14:33:01.870| DEBUG  | ct.tmt.002.ctm  | party_run_around: receiving share 93 from party 5
18-07-01 14:33:01.870| DEBUG  | ct.tmt.002.ctm  | round_up: round up
18-07-01 14:33:01.870| DEBUG  | ct.tmt.002.ctm  | round_up: yay first round is over
18-07-01 14:33:01.870| DEBUG  | ct.tmt.002.ctm  | round_up made pointer to party 0, value is 224658769
18-07-01 14:33:01.870| DEBUG  | ct.tmt.002.ctm  | round_up made pointer to party 1, value is 2097855808
18-07-01 14:33:01.870| DEBUG  | ct.tmt.002.ctm  | round_up made pointer to party 2, value is 1258439616
18-07-01 14:33:01.870| DEBUG  | ct.tmt.002.ctm  | round_up made pointer to party 3, value is 2122982794
18-07-01 14:33:01.870| DEBUG  | ct.tmt.002.ctm  | round_up made pointer to party 4, value is 1137237991
18-07-01 14:33:01.870| DEBUG  | ct.tmt.002.ctm  | round_up made pointer to party 5, value is 1067052125
18-07-01 14:33:01.870| DEBUG  | ct.tmt.002.ctm  | round_up: computed sum
18-07-01 14:33:01.870| INFO   | ct.tmt.002.ctm  | round_up: if first_round round up
18-07-01 14:33:01.870| INFO   | ct.tmt.002.ctm  | party_run_around: reached sending sum share 0
18-07-01 14:33:01.870| DEBUG  | ct.tmt.002.ctm  | send: dst_id=0; size=8;
18-07-01 14:33:01.870| INFO   | ct.tmt.002.ctm  | party_run_around: reached sending sum share 1
18-07-01 14:33:01.870| DEBUG  | ct.tmt.002.ctm  | send: dst_id=1; size=8;
18-07-01 14:33:01.870| INFO   | ct.tmt.002.ctm  | party_run_around: reached sending sum share 3
18-07-01 14:33:01.870| DEBUG  | ct.tmt.002.ctm  | send: dst_id=3; size=8;
18-07-01 14:33:01.870| DEBUG  | ct.tmt.002.ctm  | on_write1: added a writer event of peer id 0 with fd 9.
18-07-01 14:33:01.870| DEBUG  | ct.tmt.002.ctm  | on_write1: added a writer event of peer id 1 with fd 12.
18-07-01 14:33:01.870| DEBUG  | ct.tmt.002.ctm  | on_write1: added a writer event of peer id 3 with fd 20.
18-07-01 14:33:01.870| DEBUG  | ct.tmt.002.ctm  | on_write2: 8 bytes spliced out to peer id 0 with fd 9.
18-07-01 14:33:01.870| DEBUG  | ct.tmt.002.ctm  | on_write2: added a writer event of peer id 0 with fd 9.
18-07-01 14:33:01.871| DEBUG  | ct.tmt.002.ctm  | on_write2: 8 bytes spliced out to peer id 1 with fd 12.
18-07-01 14:33:01.871| DEBUG  | ct.tmt.002.ctm  | on_write2: added a writer event of peer id 1 with fd 12.
18-07-01 14:33:01.871| DEBUG  | ct.tmt.002.ctm  | on_write2: 8 bytes spliced out to peer id 3 with fd 20.
18-07-01 14:33:01.871| DEBUG  | ct.tmt.002.ctm  | on_write2: added a writer event of peer id 3 with fd 20.
18-07-01 14:33:01.873| DEBUG  | ct.tmt.002.ctm  | on_read: 8 bytes read from peer id 4 with fd 8.
18-07-01 14:33:01.873| DEBUG  | ct.tmt.002.ctm  | on_read: 8 bytes read from peer id 3 with fd 20.
18-07-01 14:33:01.873| INFO   | ct.tmt.002.ctm  | party_run_around: reached sending sum share 4
18-07-01 14:33:01.873| DEBUG  | ct.tmt.002.ctm  | send: dst_id=4; size=8;
18-07-01 14:33:01.873| INFO   | ct.tmt.002.ctm  | party_run_around: reached sending sum share 5
18-07-01 14:33:01.873| DEBUG  | ct.tmt.002.ctm  | send: dst_id=5; size=8;
18-07-01 14:33:01.873| DEBUG  | ct.tmt.002.ctm  | on_write1: added a writer event of peer id 4 with fd 8.
18-07-01 14:33:01.873| DEBUG  | ct.tmt.002.ctm  | on_write1: added a writer event of peer id 5 with fd 17.
18-07-01 14:33:01.873| DEBUG  | ct.tmt.002.ctm  | on_write2: 8 bytes spliced out to peer id 4 with fd 8.
18-07-01 14:33:01.873| DEBUG  | ct.tmt.002.ctm  | on_write2: added a writer event of peer id 4 with fd 8.
18-07-01 14:33:01.873| DEBUG  | ct.tmt.002.ctm  | on_write2: 8 bytes spliced out to peer id 5 with fd 17.
18-07-01 14:33:01.873| DEBUG  | ct.tmt.002.ctm  | on_write2: added a writer event of peer id 5 with fd 17.
18-07-01 14:33:01.874| DEBUG  | ct.tmt.002.ctm  | on_read: 8 bytes read from peer id 5 with fd 17.
18-07-01 14:33:01.874| DEBUG  | ct.tmt.002.ctm  | round_up: round up
18-07-01 14:33:01.874| DEBUG  | ct.tmt.002.ctm  | round_up: round 2 done
18-07-01 14:34:01.882| WARN   | ct.tmt.002.ctm  | on_read: peer disconnected.
18-07-01 14:34:01.882| INFO   | ct.tmt.002.ctm  | disconnect_peer: peer 5 is being disconnected.
18-07-01 14:34:02.865| WARN   | ct.tmt.002.ctm  | on_read: peer disconnected.
18-07-01 14:34:02.865| INFO   | ct.tmt.002.ctm  | disconnect_peer: peer 1 is being disconnected.
18-07-01 14:34:02.865| DEBUG  | ct.tmt.002.ctm  | on_connect: id=1; dst=[127.0.0.1:8001]
18-07-01 14:34:02.865| DEBUG  | ct.tmt.002.ctm  | on_connect: socket created 12.
18-07-01 14:34:02.865| ERROR  | ct.tmt.002.ctm  | on_connect: connect() failed with error 111 : [Connection refused].
18-07-01 14:34:02.868| WARN   | ct.tmt.002.ctm  | on_read: peer disconnected.
18-07-01 14:34:02.868| INFO   | ct.tmt.002.ctm  | disconnect_peer: peer 3 is being disconnected.
18-07-01 14:34:02.871| WARN   | ct.tmt.002.ctm  | on_read: peer disconnected.
18-07-01 14:34:02.871| INFO   | ct.tmt.002.ctm  | disconnect_peer: peer 4 is being disconnected.
18-07-01 14:34:02.871| WARN   | ct.tmt.002.ctm  | on_read: peer disconnected.
18-07-01 14:34:02.871| INFO   | ct.tmt.002.ctm  | disconnect_peer: peer 0 is being disconnected.
18-07-01 14:34:02.871| DEBUG  | ct.tmt.002.ctm  | on_timer: run flag down; breaking event loop.
18-07-01 14:34:02.871| NOTICE | ct.tmt.002.ctm  | run: event loop stopped.
18-07-01 14:34:02.871| NOTICE | ct.tmt.002.ctm  | stop: stopped 1530444842.871
18-07-01 14:34:02.871| INFO   | ct.tmt.002.ctm  | post_run: shares valid
18-07-01 14:34:02.871| NOTICE | ct.tmt.002      | test_tcp_mesh_coin_toss: 1 round tcp mesh coin toss test succeeded.
